ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHBee_Q05;ETOX_Mean_Dose_IHBee_Q10;ETOX_Mean_Dose_IHBee_Q25;ETOX_Mean_Dose_IHBee_Q50;ETOX_Mean_Dose_IHBee_Q75;ETOX_Mean_Dose_IHBee_Q90;ETOX_Mean_Dose_IHBee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHBee_Q05;ETOX_Cum_Dose_IHBee_Q10;ETOX_Cum_Dose_IHBee_Q25;ETOX_Cum_Dose_IHBee_Q50;ETOX_Cum_Dose_IHBee_Q75;ETOX_Cum_Dose_IHBee_Q90;ETOX_Cum_Dose_IHBee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;411199.03763609985;425260.8923195962;464151.87117870443;501805.32354159397;525985.6562767653;560673.7515438984;573139.8857989947;0.0;0.0;0.0;0.0;0.0;5.114350000000009;7.625074999999993;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;3.0;3.0;3.0;6.95;8.0;9.0;11.0;12.0;14.0;14.0;18.95;24.9;42.75;66.0;96.0;108.0;112.05;5500.0;5700.0;6100.0;6600.0;7200.0;7610.000000000001;8105.0;0.0;0.0;0.0;0.0;2.1555715818900126e-05;6.267056471453888e-05;7.478948834978789e-05;0.0;0.0;0.0;0.0;0.00011871634903726833;0.0002562954642606458;0.00034436683421819217;0.0;0.0;0.0;0.0;0.0001190264673164653;0.00025728924673674487;0.00034607978387229206;0.0;0.0;0.0;0.0;5.3446142504931266e-05;0.00013859188476468667;0.00018460364455483223;0.0;0.0;0.0;0.0;0.0068745148555482;0.013453563710137494;0.021902787322859843;0.0;0.0;0.0;0.0;0.8238303569329714;1.733198668026161;2.153804527217362;5627.65;5779.4;6228.75;6674.5;7292.25;7723.3;8196.65
329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;410369.85619403986;424311.62080871616;463343.8851366044;500924.85400419397;525070.1876230653;559729.4095601784;572250.9988679547;0.0;0.0;0.0;0.0;0.0;0.0;0.04404166666666425;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;3.0;4.0;4.0;5.0;6.0;7.0;9.0;11.0;12.0;12.0;16.95;21.9;38.75;62.0;95.25;107.0;109.05;5500.0;5690.0;6175.0;6600.0;7225.0;7600.0;8100.0;0.0;0.0;0.0;0.0;2.1555715818900126e-05;6.267056471453888e-05;7.478948834978789e-05;0.0;0.0;0.0;0.0;0.00011871634903726833;0.00025629546426064574;0.00034436683421819217;0.0;0.0;0.0;0.0;0.00011992174665564872;0.00025717882646162277;0.000345707012754913;0.0;0.0;0.0;0.0;5.3446142504931266e-05;0.00014156748866010096;0.00018858071249970866;0.0;0.0;0.0;0.0;0.006899505719468;0.013162157380928626;0.022343576205072546;0.0;0.0;0.0;0.0;0.8236392924930662;1.7325770230165196;2.1513711461135725;5627.65;5740.4;6229.5;6656.5;7292.25;7691.7;8149.349999999999
330;0.0;0.0;0.0;0.0;0.0;0.0;0.0;409540.90255547984;423362.6102654361;462539.5945593044;500044.645434394;524154.9498400653;558785.3065880183;571362.3729045147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;2.0;3.0;4.0;4.0;3.95;4.0;5.75;8.0;9.0;10.0;11.0;17.95;22.8;40.0;61.5;95.5;107.10000000000001;111.0;5400.0;5600.0;6075.0;6600.0;7200.0;7600.0;8100.0;0.0;0.0;0.0;0.0;2.1555715818900126e-05;6.267056471453888e-05;7.478948834978789e-05;0.0;0.0;0.0;0.0;0.00011871634903726832;0.00025629546426064574;0.00034436683421819217;0.0;0.0;0.0;0.0;0.00012013232896504252;0.0002574198740463487;0.0003456319876190845;0.0;0.0;0.0;0.0;5.3446142504931266e-05;0.0001397177324083634;0.0002031864547565565;0.0;0.0;0.0;0.0;0.0071291736241711;0.014025713568435082;0.022796341954546405;0.0;0.0;0.0;0.0;0.8054873042362638;1.7293579636382195;2.150902888488017;5527.6;5715.8;6188.5;6655.5;7237.0;7666.200000000001;8148.349999999999
331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;408712.20988451986;422413.8747477561;461753.13744960446;499164.74805759394;523239.97807276534;557841.4645834584;570473.9697859347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;2.0;3.0;4.0;4.0;1.9500000000000002;2.9000000000000004;4.0;6.0;7.0;8.0;9.0;17.95;20.0;38.75;61.5;93.5;103.20000000000002;109.0;5395.0;5600.0;6075.0;6550.0;7100.0;7600.0;8100.0;0.0;0.0;0.0;0.0;2.1555715818900126e-05;6.267056471453888e-05;7.478948834978789e-05;0.0;0.0;0.0;0.0;0.00011871634903726836;0.00025629546426064574;0.00034436683421819217;0.0;0.0;0.0;0.0;0.0001200989832078331;0.00025733131957127165;0.0003454185438994199;0.0;0.0;0.0;0.0;5.3446142504931266e-05;0.0001290992935812279;0.0002031864547565565;0.0;0.0;0.0;0.0;0.0065446696229735;0.013222138077314692;0.019508634470002884;0.0;0.0;0.0;0.0;0.8052588008355287;1.7284071576905509;2.149574884750968;5429.45;5676.4;6162.5;6625.5;7196.75;7634.1;8147.349999999999
332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;407883.77617469983;421465.5354867562;460967.22118950443;498285.37082679395;522325.4822326653;556897.8974766983;569599.3150718546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;3.0;1.9500000000000002;2.0;3.0;5.0;6.0;7.0;8.0;18.85;21.0;37.5;60.0;89.5;104.0;110.0;5300.0;5600.0;5975.0;6600.0;7100.0;7500.0;8100.0;0.0;0.0;0.0;0.0;1.0570533276675902e-05;4.8062992432786526e-05;6.981313211008733e-05;0.0;0.0;0.0;0.0;0.00011871634903726833;0.0002562954642606458;0.00034436683421819217;0.0;0.0;0.0;0.0;0.00012005316869864674;0.0002571950850630048;0.0003452051001797553;0.0;0.0;0.0;0.0;1.3322817201373918e-05;7.143365806189751e-05;0.00013725721324579182;0.0;0.0;0.0;0.0;0.006995623758071925;0.01375945248505336;0.02016494641708948;0.0;0.0;0.0;0.0;0.8047979243983036;1.727419674876469;2.148246881013919;5416.15;5668.5;6017.5;6624.0;7138.75;7554.2;8146.349999999999
333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;407055.5773612798;420518.80765595613;460205.1892017035;497413.222730794;521421.95463586535;555954.5458151783;568725.0987117747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0499999999999972;1.0;1.0;2.0;3.5;5.0;6.0;7.0;16.0;21.0;33.75;59.5;82.75;103.10000000000001;106.0;5300.0;5590.0;5975.0;6600.0;7100.0;7500.0;8100.0;0.0;0.0;0.0;0.0;0.0;0.0;2.405926431061486e-05;0.0;0.0;0.0;0.0;0.00011871634903726833;0.0002562954642606458;0.00034436683421819217;0.0;0.0;0.0;0.0;0.00011882402675495048;0.000260575486218362;0.00034505892713737195;0.0;0.0;0.0;0.0;0.0;0.0;4.183253390286191e-05;0.0;0.0;0.0;0.0;0.0070047443697581245;0.014296766892791942;0.020809658656749427;0.0;0.0;0.0;0.0;0.8014245404000394;1.726432192062387;2.147335955476014;5381.0;5663.2;6017.0;6624.0;7138.75;7534.400000000001;8146.3
334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;406227.4186770598;419572.17414155614;459447.8798853035;496541.13482859393;520529.0507974654;555023.9725433784;567851.0909340747;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9000000000000004;1.0;2.0;3.0;5.0;5.049999999999997;14.95;18.9;32.5;59.5;83.25;103.10000000000001;106.0;5295.0;5500.0;6000.0;6550.0;7100.0;7500.0;8100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011871634903726832;0.0002562954642606458;0.00034436683421819217;0.0;0.0;0.0;0.0;0.00011922483951929848;0.00025812424919551246;0.0003501760917460755;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006079499331382975;0.014787425258875076;0.022099083136069224;0.0;0.0;0.0;0.0;0.8010011029236441;1.7254813861147182;2.1460335414521716;5322.45;5573.0;6016.75;6612.0;7129.0;7523.6;8146.3
335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;405399.2981155798;418638.1968400761;458690.60571390355;495669.08705559396;519639.70663636527;554093.5298064983;566977.1212791146;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;4.0;5.0;14.9;18.0;30.75;57.0;83.25;102.20000000000002;105.05;5295.0;5500.0;5975.0;6500.0;7100.0;7410.000000000001;8000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011871634903726836;0.00025629546426064574;0.00034436683421819217;0.0;0.0;0.0;0.0;0.00012078267458886262;0.0002568217439821315;0.0003501259383184814;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006245672005999775;0.014764097238047355;0.02274379537572917;0.0;0.0;0.0;0.0;0.7946426822806221;1.7248230642386635;2.112702235397093;5322.4;5572.1;6008.0;6541.5;7128.75;7503.2;8090.4
336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;404571.3492278398;417704.2195385961;457933.4068167035;494811.11734719394;518750.36247526534;553164.4968825383;566103.8996758946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;4.0;13.95;18.9;30.75;57.0;83.25;101.20000000000002;105.05;5295.0;5490.0;5975.0;6450.0;7100.0;7400.0;8000.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011871634903726836;0.0002562954642606458;0.00034436683421819217;0.0;0.0;0.0;0.0;0.00011874386500475916;0.00025828109873636844;0.00034464488635095397;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006245672005999775;0.014764097238047355;0.02337690790796237;0.0;0.0;0.0;0.0;0.7945264957623772;1.7219331657983907;2.079813597254364;5322.4;5557.6;6008.0;6519.5;7118.25;7429.900000000001;8089.45
337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;403743.4384628398;416770.25629511615;457176.2179518035;493967.2257033939;517897.1038070442;552235.4679714984;565230.6780726745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;11.9;18.0;26.0;54.5;81.25;99.20000000000002;104.05;5200.0;5480.0;5900.0;6400.0;7025.0;7400.0;7905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011871634903726836;0.0002562954642606458;0.00034436683421819217;0.0;0.0;0.0;0.0;0.00011997446821605844;0.0002604223460850043;0.0003445753733177635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005344408807441;0.014382055884652915;0.019733121452329302;0.0;0.0;0.0;0.0;0.7917948532860468;1.6963265864610473;2.0793965190552215;5309.8;5547.5;5999.5;6457.5;7080.75;7429.900000000001;7990.8
338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;402915.52769783983;415836.29305163614;456433.11718380346;493130.383124194;517163.4620282442;551306.4531184584;564357.4564694545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;10.0;17.9;25.75;54.0;81.0;98.0;103.05;5200.0;5390.0;5900.0;6350.0;7000.0;7310.000000000001;7900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011871634903726832;0.0002562954642606458;0.00034436683421819217;0.0;0.0;0.0;0.0;0.00011876387814854035;0.0002568301619108526;0.0003445753733177635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0053040836087937995;0.014382055884652915;0.019751509092106573;0.0;0.0;0.0;0.0;0.7880169304920253;1.6851719435699546;2.0793965190552215;5301.85;5462.8;5999.25;6416.5;7037.75;7402.2;7945.2
339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;402101.8155128398;414902.4563301561;455690.0816577035;492293.610834994;516440.36374944425;550377.4382654184;563484.2348662345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;8.95;12.0;24.75;49.0;75.0;95.0;99.05;5200.0;5390.0;5875.0;6350.0;7000.0;7310.000000000001;7900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011871634903726836;0.0002562954642606458;0.00034436683421819217;0.0;0.0;0.0;0.0;0.00011999202036553472;0.0002569995808045222;0.000350078224866973;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00497613127771565;0.013869332773847625;0.01737438402896556;0.0;0.0;0.0;0.0;0.7880169304920253;1.6851719435699546;2.0793965190552215;5277.15;5461.9;5926.0;6402.0;7015.25;7402.2;7945.2
340;0.0;0.0;0.0;0.0;0.0;0.0;0.0;401288.10332783987;413981.28586667613;454947.0461316035;491456.8385457939;515717.4763406442;549461.0756123783;562611.1468140144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;6.0;9.9;23.75;48.5;70.75;90.10000000000001;97.05;5200.0;5390.0;5875.0;6300.0;7000.0;7310.000000000001;7614.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011871634903726836;0.0002562954642606458;0.00034436683421819217;0.0;0.0;0.0;0.0;0.00011921524870250788;0.0002564042431902943;0.0003445789078787732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00464484062272905;0.011746679899366633;0.01523981793024337;0.0;0.0;0.0;0.0;0.7880169304920253;1.6851719435699546;2.0451380253141225;5261.95;5449.4;5925.0;6369.5;7009.75;7358.1;7687.749999999999
341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;400475.0940428398;413060.27004119614;454207.5251055035;490620.066256594;514994.58893184416;548544.7270173383;561738.0657907943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;5.0;8.9;22.0;46.5;69.25;85.0;94.05;5200.0;5300.0;5800.0;6300.0;6900.0;7300.0;7609.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011871634903726836;0.0002562954642606458;0.00034436683421819217;0.0;0.0;0.0;0.0;0.0001200102602013394;0.0002647366057387673;0.00034488517144668694;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004572320400768225;0.011746679899366633;0.01523981793024337;0.0;0.0;0.0;0.0;0.7752004525304328;1.6963265864610473;2.045138025314122;5261.0;5358.5;5880.0;6367.0;6913.0;7351.7;7655.199999999999
342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;399676.14275783976;412140.66001571616;453468.07436940353;489790.322967394;514236.96606234217;547629.7842222983;560864.9847675742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;5.0;8.9;21.75;46.5;68.25;85.0;94.05;5000.0;5300.0;5800.0;6300.0;6825.0;7300.0;7514.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011871634903726836;0.0002562954642606458;0.0003443668342181923;0.0;0.0;0.0;0.0;0.00011874471974688183;0.0002564079996971342;0.0003448899568149356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004541872054869875;0.011734628492476541;0.01501820173238003;0.0;0.0;0.0;0.0;0.7752004525304328;1.6735732286975635;2.044959835633402;5079.2;5308.6;5880.0;6360.5;6853.75;7350.8;7586.799999999999
343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;398877.19147283974;411221.04999023606;452728.62363330356;488960.579678194;513417.8917727422;546729.0259492584;559878.4592445436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;5.0;8.9;21.75;46.5;68.0;85.0;94.05;5000.0;5290.0;5775.0;6300.0;6825.0;7210.000000000001;7505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011871634903726836;0.0002562954642606458;0.00034436683421819217;0.0;0.0;0.0;0.0;0.00011878215445395847;0.000258388362420081;0.00034457890787877336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004541872054869875;0.01169349939474676;0.01501820173238003;0.0;0.0;0.0;0.0;0.7710678458464689;1.6735732286975635;2.0423826272642223;5079.2;5302.5;5803.5;6360.0;6850.5;7304.1;7556.849999999999
344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;398091.59528783977;410301.48009395605;451992.7275264035;488130.94680819404;512598.82751544216;545829.6774891383;558844.8759266236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;5.95;9.0;22.75;47.5;69.0;86.0;95.05;5000.0;5200.0;5700.0;6250.0;6800.0;7200.0;7505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011871634903726833;0.0002562954642606458;0.0003443668342181923;0.0;0.0;0.0;0.0;0.00011880077662506485;0.00026505493277599623;0.00035049268334040194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00472245611834535;0.011734628492476541;0.01508766714641409;0.0;0.0;0.0;0.0;0.7710678458464689;1.6508198709340798;2.0423826272642223;5060.7;5278.9;5797.25;6298.5;6816.5;7254.8;7556.849999999999
345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;397146.2404530161;409394.59851395607;451256.8665645035;487301.384228194;511779.7732904422;544943.0213582184;557811.9975151635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;5.95;9.0;23.5;48.0;68.25;87.0;95.05;4995.0;5200.0;5700.0;6200.0;6725.0;7200.0;7500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011871634903726833;0.0002562954642606458;0.0003443668342181924;0.0;0.0;0.0;0.0;0.00011872240041842683;0.00025839328853730596;0.0003445106542868621;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0047383072746347;0.011629417781397164;0.015097847208232694;0.0;0.0;0.0;0.0;0.7710291170070539;1.6504907099960524;2.008115360821001;5014.15;5263.5;5772.5;6266.5;6757.75;7254.8;7551.849999999999
346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;396172.1753311605;408487.71693395614;450521.14113450353;486471.82164819405;510981.80606544216;544056.3692402183;556779.1211101635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;9.0;23.75;48.5;68.25;87.0;95.05;4995.0;5200.0;5700.0;6200.0;6700.0;7110.000000000001;7405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011871634903726836;0.0002562954642606458;0.0003443668342181923;0.0;0.0;0.0;0.0;0.00012078333710140751;0.0002607000155326631;0.00034443874425252715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00480573222294005;0.011394893545458406;0.014849068687951867;0.0;0.0;0.0;0.0;0.7708446977268004;1.6245549697206818;2.007698282621858;5014.15;5233.7;5705.0;6245.0;6715.75;7203.200000000001;7455.9
347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;395198.7783241605;407580.83535395615;449627.05345571175;485649.28806819406;510194.4174854422;543171.2494442184;555759.5998051635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;9.0;23.75;48.0;68.25;86.10000000000001;95.0;4900.0;5190.0;5700.0;6200.0;6700.0;7110.000000000001;7405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011871634903726836;0.0002562954642606458;0.0003443668342181923;0.0;0.0;0.0;0.0;0.00012003855548222394;0.0002607863792830949;0.0003500591096972059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0047898810666507;0.011394893545458406;0.014817072453644532;0.0;0.0;0.0;0.0;0.759510929344736;1.6245549697206818;2.0072812044227146;4962.95;5201.6;5705.0;6244.5;6714.75;7165.6;7453.95
348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;394238.86996816046;406675.3595739561;448738.5605399406;484826.75448819407;509355.3682430724;542286.2561702183;554740.0785001635;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;8.9;23.0;48.0;68.0;86.10000000000001;95.0;4900.0;5100.0;5675.0;6200.0;6700.0;7010.000000000001;7405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011871634903726836;0.0002562954642606458;0.00034436683421819233;0.0;0.0;0.0;0.0;0.00011871634903726824;0.0002611436762311456;0.00034436683421819206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0047898810666507;0.011394893545458406;0.014806892391825923;0.0;0.0;0.0;0.0;0.7481771609626715;1.6245549697206818;1.9748352341923352;4962.95;5133.6;5700.5;6242.5;6714.75;7102.3;7453.95
349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;393279.66451216047;405769.89785195614;447934.2320699406;484004.3614881941;508519.23354807246;541414.0556762184;553721.3936461636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;8.9;23.0;48.0;68.0;86.0;95.0;4895.0;5100.0;5675.0;6150.0;6600.0;7000.0;7309.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00011871634903726836;0.0002562954642606458;0.00034436683421819233;0.0;0.0;0.0;0.0;0.00012005858891320811;0.00025629546426064563;0.00034436683421819206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00472245611834535;0.011277631427488936;0.014806892391825923;0.0;0.0;0.0;0.0;0.7481771609626715;1.6245549697206818;1.9748352341923352;4957.8;5133.6;5700.25;6191.0;6668.0;7083.5;7358.949999999999
