ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Mean_Dose_Larvae_Q05;ETOX_Mean_Dose_Larvae_Q10;ETOX_Mean_Dose_Larvae_Q25;ETOX_Mean_Dose_Larvae_Q50;ETOX_Mean_Dose_Larvae_Q75;ETOX_Mean_Dose_Larvae_Q90;ETOX_Mean_Dose_Larvae_Q95;ETOX_Mean_Dose_IHBee_Q05;ETOX_Mean_Dose_IHBee_Q10;ETOX_Mean_Dose_IHBee_Q25;ETOX_Mean_Dose_IHBee_Q50;ETOX_Mean_Dose_IHBee_Q75;ETOX_Mean_Dose_IHBee_Q90;ETOX_Mean_Dose_IHBee_Q95;ETOX_Mean_Dose_Forager_Q05;ETOX_Mean_Dose_Forager_Q10;ETOX_Mean_Dose_Forager_Q25;ETOX_Mean_Dose_Forager_Q50;ETOX_Mean_Dose_Forager_Q75;ETOX_Mean_Dose_Forager_Q90;ETOX_Mean_Dose_Forager_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHBee_Q05;ETOX_Cum_Dose_IHBee_Q10;ETOX_Cum_Dose_IHBee_Q25;ETOX_Cum_Dose_IHBee_Q50;ETOX_Cum_Dose_IHBee_Q75;ETOX_Cum_Dose_IHBee_Q90;ETOX_Cum_Dose_IHBee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;424946.6942967671;443933.88334417506;476924.75356647384;506410.6378926972;538742.8381968425;559406.5235097441;576264.3025146024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;3.0;5.0;6.0;20.95;21.0;23.0;25.0;26.0;27.0;27.0;39.0;45.9;65.75;96.0;119.0;135.10000000000002;141.0;5695.0;6000.0;6375.0;6900.0;7500.0;7900.0;8300.0;0.0;0.0;0.0;4.97317205e-09;2.4909470202749998e-05;7.330698020303e-05;9.864089735630499e-05;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1743174999999996e-11;7.47266468505e-06;0.000142314741997975;0.00035177267481489004;0.00041351814479658497;0.0;0.0;0.0;1.32079536e-08;6.1136571028725e-05;0.00016783540360951004;0.00040951585616747985;0.0;0.0;2.8015674500000003e-09;0.0009692711749936999;0.012074562695988101;0.03078272412477166;0.04907592629883505;0.0;0.0;2.3103709475e-07;0.047039609171539196;0.9421319019267062;2.2127750709163108;2.5747808943834527;5792.1;6137.1;6472.25;7037.0;7615.25;7964.400000000001;8368.4
322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;423977.19226314715;442846.1706429751;476036.10010047385;505449.40501749725;537701.2164650173;558348.6840585441;575122.8852373225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;1.25;3.0;4.0;19.0;19.9;22.0;23.0;24.0;26.0;27.0;38.0;40.0;55.75;78.0;108.25;122.0;123.14999999999999;5695.0;5990.0;6375.0;6900.0;7500.0;7810.000000000001;8200.0;0.0;0.0;0.0;0.0;3.61895562e-06;4.025534613948e-05;9.2031276675495e-05;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1743174999999996e-11;7.4673478967000005e-06;0.000142854185079625;0.0003520645258368301;0.000408764726375505;0.0;0.0;0.0;0.0;7.195238701625e-06;8.834390801941011e-05;0.0002070570947117948;0.0;0.0;2.5115748749999997e-09;0.00041643157332420006;0.010241535803491275;0.027219344371283243;0.04513746554966122;0.0;0.0;2.3103709475e-07;0.0462594330641511;0.9415973194549748;2.1737769267543134;2.572647537844211;5787.4;6089.1;6463.75;6963.5;7589.75;7893.700000000001;8269.9
323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;423007.81061712716;441758.54221309506;475147.6762271739;504488.48269629723;536627.0204030172;557290.964994944;573981.5883476424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.25;2.0;3.0;16.95;17.0;19.75;21.0;22.0;24.0;25.0;31.95;40.6;47.5;72.0;103.25;115.50000000000004;123.0;5690.0;6000.0;6300.0;6850.0;7400.0;7810.000000000001;8105.0;0.0;0.0;0.0;0.0;0.0;2.536775672244006e-05;9.2031276675495e-05;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1743174999999996e-11;7.46294891015e-06;0.00014277277909775;0.0003518025558249401;0.00041300377094862;0.0;0.0;0.0;0.0;0.0;6.542156934791001e-05;0.00018490835293991995;0.0;0.0;2.3232741e-09;0.00044672743708495;0.010510519001267175;0.026457272498660374;0.040375135502607226;0.0;0.0;2.3101600675e-07;0.0462323288160884;0.9313133728838626;2.172327179696681;2.5715936344678023;5784.85;6089.0;6431.0;6940.5;7526.75;7893.700000000001;8245.05
324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;422051.9024522471;440683.66431253514;474259.59837237385;503541.8586390972;535556.4090671171;556258.666706024;572840.4259035625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;14.0;15.0;17.0;18.5;20.0;21.10000000000001;22.0;26.0;33.9;46.0;71.0;99.75;112.10000000000001;117.0;5690.0;6000.0;6300.0;6800.0;7325.0;7720.000000000002;8105.0;0.0;0.0;0.0;0.0;0.0;2.177297487019e-05;9.2031276675495e-05;0.0;0.0;3.1743174999999996e-11;7.42023907345e-06;0.000141885313565575;0.00034983231020441007;0.000410692048208505;0.0;0.0;3.1743174999999996e-11;7.3397081699e-06;0.00014050200098955;0.00035166027322150006;0.000412861910468525;0.0;0.0;0.0;0.0;0.0;2.5542774645160074e-05;9.245417646995998e-05;0.0;0.0;2.36296975e-09;0.00027059399396465;0.0097709486316475;0.02767619126329436;0.04076756716367098;0.0;0.0;2.3101600675e-07;0.04620371466606075;0.9267179873093618;2.171312960240101;2.529520748638755;5784.8;6077.6;6401.75;6909.5;7452.0;7782.100000000001;8196.5
325;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;421160.6013599499;439655.79088347295;473343.0332455777;502752.69504942413;534737.1517799869;555243.2339273345;571641.9581474245;5.564850000000001;6.8571333333333335;12.32625;21.170250000000003;33.650625;41.8752;43.55295;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;12.0;13.0;14.0;16.0;18.0;19.10000000000001;20.0;27.9;28.9;47.75;71.5;97.0;111.10000000000001;116.0;5600.0;6000.0;6200.0;6700.0;7300.0;7610.000000000001;8009.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;2.1746758403025e-05;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;3.1743174999999996e-11;8.0502782044e-06;0.0001449410087672;0.0003554656442356901;0.000421029424039245;0.0;0.0;0.0;0.0;0.0;0.0;2.223432347975497e-05;0.0;0.0;0.0;0.00028035481622715;0.009250705460874125;0.02598230981157183;0.03212449768794367;0.0;0.0;2.3103709475e-07;0.0497227017655975;0.9452688671759635;2.2410814171736217;2.585140722174006;5732.6;6077.6;6270.75;6800.5;7427.25;7733.900000000001;8100.549999999999
326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;420218.6769816099;438585.3650012371;472458.3953833777;501813.10050342407;533666.7715064869;554238.8499700146;570514.1740246045;0.0;0.0;1.4725000000000008;10.062333333333333;23.526708333333332;30.623549999999998;32.03845833333333;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;9.95;10.9;12.0;14.0;15.0;17.0;17.0;26.95;30.9;48.0;71.0;95.0;111.0;114.05;5600.0;5900.0;6100.0;6700.0;7200.0;7600.0;8009.999999999999;0.0;0.0;0.0;0.0;2.675161604365e-05;7.330517754789e-05;9.3519796356155e-05;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;0.0;7.28619078075e-06;0.00012258780973735;0.0003173721546944502;0.00038010162647881494;0.0;0.0;0.0;0.0;3.0475495699524998e-05;7.330517754789e-05;9.8664605796775e-05;0.0;0.0;0.0;0.00029012400953195;0.008206956882236974;0.02027862141156015;0.029318134527829984;0.0;0.0;0.0;0.04432477393965725;0.777356491631252;1.975844789276757;2.520211863796562;5694.65;6019.8;6237.5;6801.5;7327.5;7723.8;8100.599999999999
327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;419289.8649088299;437567.59386611707;471622.94922150753;500873.4262102241;532599.6559478869;553234.3527818946;569426.2454436445;0.0;0.0;0.0;0.22550000000000026;13.541124999999997;19.986400000000003;21.277708333333333;2.95;3.0;3.0;3.0;3.0;3.0;3.0;0.0;1.0;1.0;2.0;2.0;2.0;2.0;8.0;9.0;10.0;12.0;13.25;15.0;15.049999999999997;24.0;30.9;45.5;67.0;93.25;110.10000000000001;115.0;5600.0;5890.0;6175.0;6650.0;7200.0;7600.0;8005.0;0.0;0.0;0.0;0.0;3.1871107685075e-05;7.50911585539201e-05;9.8664605796775e-05;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;0.0;7.450281653e-06;0.000142490692607325;0.0003511034328250901;0.00041226284911816;0.0;0.0;0.0;0.0;4.43615936529e-05;0.00012863615393713003;0.00018406255335099;0.0;0.0;0.0;0.00030496397418565;0.0073381472116468;0.02076771116398604;0.030137116204008704;0.0;0.0;0.0;0.0451729476469133;0.9156677216189203;2.1241037803272516;2.527844026724477;5691.85;6009.0;6237.0;6770.0;7319.5;7687.9;8097.55
328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;418361.6565632499;436551.01676639705;470793.3148179075;499933.67216982413;531532.626654287;552229.6398418146;568338.8894322445;0.0;0.0;0.0;0.0;2.0501666666666662;9.259549999999997;10.554841666666661;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;1.0;1.0;2.0;3.0;3.0;3.0;7.0;7.0;8.0;10.0;12.0;13.0;14.0;22.0;27.8;44.75;65.5;86.25;110.0;113.05;5600.0;5890.0;6100.0;6600.0;7200.0;7600.0;8000.0;0.0;0.0;0.0;0.0;3.0475495699524998e-05;7.50911585539201e-05;9.8664605796775e-05;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;0.0;7.4487077061e-06;0.000142439722625075;0.0003510383140314101;0.000412093881984405;0.0;0.0;0.0;0.0;5.165220249905e-05;0.00016209459776660024;0.00026319260565958497;0.0;0.0;0.0;0.0003186293333503;0.0078488522743193;0.02125680091641202;0.03054660704209811;0.0;0.0;0.0;0.04516340959690405;0.9154895274616764;2.123623393112797;2.526841222920917;5692.75;6009.0;6216.0;6694.5;7302.5;7679.9;8086.45
329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;417446.5726003299;435534.19579871715;469963.80616950756;498993.9582586241;530469.192119087;551224.8817883346;567251.4432196046;0.0;0.0;0.0;0.0;0.0;0.0;0.09652499999999456;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;3.0;4.0;4.0;5.0;5.0;7.0;9.0;10.0;11.0;12.049999999999997;19.95;24.9;38.5;60.5;83.25;104.30000000000003;112.0;5600.0;5890.0;6100.0;6600.0;7200.0;7600.0;8000.0;0.0;0.0;0.0;0.0;2.675161604365e-05;7.330517754789e-05;9.8664605796775e-05;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;0.0;7.4471337593e-06;0.0001423970382965;0.0003509675610848201;0.000412027661142005;0.0;0.0;0.0;0.0;5.3503232087325e-05;0.0001704122967531503;0.00026762092459610973;0.0;0.0;0.0;0.00033229469251494997;0.007394917766316225;0.017865376039719872;0.029000681124142617;0.0;0.0;0.0;0.04515387154689485;0.9152375383844222;2.1231430058983416;2.487334015364428;5693.7;5967.6;6199.0;6695.0;7302.5;7663.1;8066.05
330;0.0;0.0;0.0;0.0;0.0;0.0;0.0;416531.7074693499;434517.93786671705;469131.173146239;498061.5343150241;529420.292469587;550245.5637306547;566165.7024468445;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;2.0;3.0;4.0;4.0;3.95;4.0;5.0;7.0;9.0;9.100000000000009;11.0;18.9;21.9;37.0;60.0;83.25;101.20000000000002;108.05;5600.0;5800.0;6100.0;6600.0;7200.0;7600.0;7905.0;0.0;0.0;0.0;0.0;2.4900674036975e-05;6.668151042398007e-05;9.8664605796775e-05;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;0.0;7.4442667253e-06;0.00014237218133525;0.00035077890169627005;0.000411869794103605;0.0;0.0;0.0;0.0;4.1885982727e-05;0.0001704122967531503;0.0003140716673670949;0.0;0.0;0.0;0.0003408892803308;0.0062815801019054;0.014250451313965068;0.023491412891697195;0.0;0.0;0.0;0.0450188447999426;0.9148289504513177;2.11908311340732;2.445286699185715;5692.7;5889.3;6161.25;6655.0;7301.5;7656.5;7964.25
331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;415617.0681354099;433501.9549603171;468114.595522539;497074.55752939195;528371.613658487;549266.5066405747;565080.2206352246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;2.0;3.0;4.0;4.0;2.0;3.0;4.0;5.0;7.0;8.0;9.0;16.95;20.8;36.25;58.5;83.0;99.10000000000001;103.1;5600.0;5800.0;6075.0;6600.0;7200.0;7600.0;7805.0;0.0;0.0;0.0;0.0;2.26269197811e-05;6.668151042398007e-05;9.8664605796775e-05;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;0.0;7.4412239628e-06;0.000142283297881175;0.0003505884172242401;0.000411690681221985;0.0;0.0;0.0;0.0;4.03662146795e-05;0.00016004012477424006;0.00029625697390360994;0.0;0.0;0.0;0.00035572924498445;0.0055568246508579;0.014255529803604935;0.022234841895687734;0.0;0.0;0.0;0.044256260565276595;0.9242219178569588;2.068752861428139;2.4442327958093073;5646.3;5872.8;6122.25;6641.5;7296.5;7655.5;7886.75
332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;414702.7819767699;432486.37232351716;467098.419126939;496048.61746939196;527323.2306404869;548287.9932628147;564021.9357499046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;3.0;1.0;2.0;3.0;4.0;6.0;7.0;8.0;18.0;21.8;37.5;60.5;85.0;101.0;104.1;5595.0;5790.0;6075.0;6600.0;7200.0;7500.0;7800.0;0.0;0.0;0.0;0.0;5.073003848325e-06;5.988446393140002e-05;9.2031276675495e-05;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;0.0;7.43641125585e-06;0.000142187197889975;0.0003503687659015001;0.000411506995272735;0.0;0.0;0.0;0.0;8.1553932016e-06;0.00012562760314259005;0.00019958435728041485;0.0;0.0;0.0;0.0003693946041491;0.005833297973626675;0.014846420537989615;0.022491979499309055;0.0;0.0;0.0;0.04422764641524895;0.9197003396066252;2.063680288659315;2.441165735498879;5630.95;5858.7;6120.5;6640.5;7244.0;7567.6;7858.25
333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;413789.04744126985;431471.26229111716;466082.427785739;495023.217619992;526285.810562087;547279.9079097339;562963.8213242246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;3.0;5.0;6.0;7.0;20.0;22.0;37.5;61.5;84.25;96.40000000000003;104.1;5500.0;5700.0;6000.0;6550.0;7100.0;7500.0;7609.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;6.2478504749755e-05;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;0.0;7.43204573405e-06;0.00014203696480545;0.00035015383388356004;0.0004112383259503;0.0;0.0;0.0;0.0;0.0;0.0;6.459205141496997e-05;0.0;0.0;0.0;0.0003768145864759;0.00608241310091325;0.015649785736314103;0.023006254706551696;0.0;0.0;0.0;0.04345854393450364;0.9003516496127038;2.0309158287825726;2.4396359800071155;5610.1;5767.8;6046.25;6616.0;7197.75;7567.5;7695.4
334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;412875.5828065899;430456.1883749972;465131.85807418823;493997.90748619195;525251.935080587;546371.4884931319;561905.8805787446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;4.0;5.0;20.0;22.0;35.5;60.5;83.0;94.0;106.0;5495.0;5700.0;6000.0;6500.0;7100.0;7500.0;7609.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;0.0;7.42902988225e-06;0.00014201966888072502;0.00034999551449116004;0.000411063786136395;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00038423456880275;0.00643280540095025;0.015284999454476431;0.021826369319183272;0.0;0.0;0.0;0.04344097773645014;0.9008862320844353;1.9986034973821336;2.438582076630707;5530.95;5767.8;6046.0;6565.5;7179.0;7559.6;7695.4
335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;411963.52397190995;429455.18651687715;464186.0861234882;492972.6676423919;524218.0595990871;545490.242724092;560848.0733842646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;3.1000000000000085;4.0;19.95;21.9;34.5;60.0;82.0;91.20000000000002;103.05;5495.0;5690.0;6000.0;6500.0;7025.0;7410.000000000001;7609.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;0.0;7.42601403045e-06;0.000141967573210325;0.00034985385255409005;0.00041088507440105497;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003904799456406;0.005748578718076425;0.01502739071576612;0.022330770078330217;0.0;0.0;0.0;0.0434234115383966;0.8907804880498188;1.9976992404295295;2.437553723040723;5530.0;5710.4;6036.0;6561.5;7109.75;7494.200000000001;7694.45
336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;411051.4651372299;428466.83685875713;463240.31417278823;491947.49808859185;523205.376552587;544585.1987075212;559790.2661897846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;19.95;22.0;35.25;60.0;82.25;92.0;103.05;5495.0;5600.0;5975.0;6400.0;7025.0;7410.000000000001;7609.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;0.0;7.424629867e-06;0.00014193717540684998;0.00034985385255409005;0.000410880421104175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00039672532247845;0.005782337775659875;0.015068449458560553;0.02267510242841766;0.0;0.0;0.0;0.04341538339035235;0.890728288431202;1.997650848473857;2.437553723040723;5530.0;5665.4;6026.25;6478.5;7109.0;7494.1;7694.349999999999
337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;410139.40630254993;427478.48720063706;462294.5422220882;490936.5271147919;522203.2370060871;543678.0923017611;558745.9476463047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;19.0;22.0;36.0;60.0;82.0;91.10000000000001;103.0;5400.0;5590.0;5975.0;6400.0;7000.0;7400.0;7609.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;0.0;7.4232457035499995e-06;0.000141915477539875;0.00034985385255409005;0.000410790784434105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00039672532247845;0.0058160968332433005;0.015068449458560553;0.022701649836793816;0.0;0.0;0.0;0.04340735524230805;0.8809267330924565;1.9661943820703494;2.437052321138944;5491.8;5613.6;6025.5;6477.0;7073.5;7481.3;7689.599999999999
338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;409227.34746787;426490.1375425171;461348.7702713881;489939.8250109919;521201.09745958704;542770.9999540012;557701.6291028247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;9.9;19.9;30.0;55.5;77.75;90.0;92.1;5400.0;5590.0;6000.0;6400.0;7000.0;7400.0;7514.999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;0.0;7.4232457035499995e-06;0.000141893779672825;0.00034985385255409005;0.00041070114776404;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010438094139035;0.005464972036825025;0.015068449458560553;0.022223126195277276;0.0;0.0;0.0;0.04340735524230805;0.8809267330924566;1.966145990114677;2.4365509192371637;5467.85;5613.6;6024.75;6477.0;7063.25;7481.0;7572.699999999999
339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;408315.28863319;425502.0409283971;460406.51282068813;488957.2511971919;520192.0855151884;541876.5598062411;556657.3105593447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;9.9;19.9;30.0;55.0;77.5;90.0;91.14999999999999;5400.0;5500.0;6000.0;6400.0;6925.0;7400.0;7505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;0.0;7.42329427065e-06;0.000141893779672825;0.00034985385255409005;0.000410696494467155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010438094139035;0.005464972036825025;0.01502346960474658;0.021957316966142854;0.0;0.0;0.0;0.0427828175585242;0.8809267330924565;1.9660975981590043;2.4365509192371637;5466.85;5590.7;6024.75;6455.5;7007.5;7465.7;7561.75
340;0.0;0.0;0.0;0.0;0.0;0.0;0.0;407403.93269851;424528.0023142771;459467.76986998814;487974.9585433919;519181.84255408845;540982.246180481;555626.3471158646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;8.0;19.0;30.0;55.0;76.25;88.20000000000002;91.0;5400.0;5500.0;6000.0;6350.0;6925.0;7310.000000000001;7505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;0.0;7.42329427065e-06;0.000141893779672825;0.00034985385255409005;0.000410696494467155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010438094139035;0.005464972036825025;0.014996846773780517;0.021957316966142854;0.0;0.0;0.0;0.0427828175585242;0.8809267330924566;1.9308765524599052;2.434563312089569;5443.2;5585.0;6024.75;6407.5;6994.5;7387.700000000001;7554.15
341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;406505.93889283;423555.3695001571;458532.5414192881;486999.6948895919;518175.21952798846;540100.584754721;554596.0936013847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;8.0;18.700000000000003;29.75;54.0;75.25;87.10000000000001;90.0;5395.0;5500.0;5900.0;6300.0;6900.0;7300.0;7505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.41998232675e-06;0.0001418850797364;0.00034983231020441007;0.00041069184117027;0.0;0.0;0.0;7.4233613537000006e-06;0.00014189392712937499;0.00034985419449615006;0.000410696494467155;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00010438094139035;0.005464972036825025;0.014996846773780517;0.021957316966142854;0.0;0.0;0.0;0.041923358776942796;0.876865942393844;1.9308765524599052;2.434563312089569;5408.2;5529.5;5941.25;6371.5;6968.75;7380.3;7554.15
